File;Prediction;Class;Classname
CS_0.1GA001_cellNo_10.tif;0.01977463;0;SDE shapes
CS_0.1GA001_cellNo_12.tif;-0.010599079;0;SDE shapes
CS_0.1GA001_cellNo_14.tif;0.14227304;0;SDE shapes
CS_0.1GA001_cellNo_15.tif;0.234593;2;keratocytes
CS_0.1GA001_cellNo_17.tif;0.22460917;0;SDE shapes
CS_0.1GA001_cellNo_18.tif;0.08381544;2;keratocytes
CS_0.1GA001_cellNo_20.tif;0.06870807;0;SDE shapes
CS_0.1GA001_cellNo_23.tif;0.13631585;0;SDE shapes
CS_0.1GA001_cellNo_24.tif;0.19948572;0;SDE shapes
CS_0.1GA001_cellNo_26.tif;0.08775974;2;keratocytes
CS_0.1GA001_cellNo_29.tif;0.06290758;0;SDE shapes
CS_0.1GA001_cellNo_3.tif;0.56447995;5;patients echinocytes
CS_0.1GA001_cellNo_32.tif;0.00061636936;0;SDE shapes
CS_0.1GA001_cellNo_33.tif;0.20447737;2;keratocytes
CS_0.1GA001_cellNo_34.tif;-0.3433311;0;SDE shapes
CS_0.1GA001_cellNo_37.tif;0.18529889;0;SDE shapes
CS_0.1GA001_cellNo_38.tif;0.1306114;2;keratocytes
CS_0.1GA001_cellNo_39.tif;0.19766247;0;SDE shapes
CS_0.1GA001_cellNo_40.tif;0.34315935;2;keratocytes
CS_0.1GA001_cellNo_5.tif;0.013027871;0;SDE shapes
CS_0.1GA001_cellNo_8.tif;0.10930882;0;SDE shapes
CS_0.1GA002_cellNo_11.tif;0.010003747;0;SDE shapes
CS_0.1GA002_cellNo_12.tif;0.20969841;2;keratocytes
CS_0.1GA002_cellNo_14.tif;0.099327244;0;SDE shapes
CS_0.1GA002_cellNo_15.tif;0.12317003;0;SDE shapes
CS_0.1GA002_cellNo_16.tif;0.32430217;5;patients echinocytes
CS_0.1GA002_cellNo_17.tif;-0.04593563;0;SDE shapes
CS_0.1GA002_cellNo_18.tif;0.10946876;0;SDE shapes
CS_0.1GA002_cellNo_20.tif;0.098433636;0;SDE shapes
CS_0.1GA002_cellNo_21.tif;0.13005438;0;SDE shapes
CS_0.1GA002_cellNo_22.tif;0.1156533;0;SDE shapes
CS_0.1GA002_cellNo_24.tif;0.29625705;0;SDE shapes
CS_0.1GA002_cellNo_25.tif;0.0759374;2;keratocytes
CS_0.1GA002_cellNo_26.tif;0.2790635;0;SDE shapes
CS_0.1GA002_cellNo_27.tif;0.08547255;0;SDE shapes
CS_0.1GA002_cellNo_31.tif;0.09977052;0;SDE shapes
CS_0.1GA002_cellNo_33.tif;-0.0685135;1;invalid double cell
CS_0.1GA002_cellNo_34.tif;0.014730267;0;SDE shapes
CS_0.1GA002_cellNo_36.tif;0.14544603;0;SDE shapes
CS_0.1GA002_cellNo_37.tif;0.043171182;0;SDE shapes
CS_0.1GA002_cellNo_39.tif;-0.16156225;0;SDE shapes
CS_0.1GA002_cellNo_40.tif;0.19863933;0;SDE shapes
CS_0.1GA002_cellNo_41.tif;0.0658698;0;SDE shapes
CS_0.1GA002_cellNo_8.tif;-0.08395431;0;SDE shapes
CS_0.1GA003_cellNo_1.tif;0.11488799;0;SDE shapes
CS_0.1GA003_cellNo_10.tif;0.13569728;0;SDE shapes
CS_0.1GA003_cellNo_11.tif;0.16097607;0;SDE shapes
CS_0.1GA003_cellNo_12.tif;0.32033738;0;SDE shapes
CS_0.1GA003_cellNo_13.tif;0.26614192;0;SDE shapes
CS_0.1GA003_cellNo_16.tif;0.27098772;2;keratocytes
CS_0.1GA003_cellNo_17.tif;0.17871168;2;keratocytes
CS_0.1GA003_cellNo_19.tif;0.025786774;0;SDE shapes
CS_0.1GA003_cellNo_2.tif;0.1721791;0;SDE shapes
CS_0.1GA003_cellNo_20.tif;0.10921439;0;SDE shapes
CS_0.1GA003_cellNo_22.tif;-0.2330374;0;SDE shapes
CS_0.1GA003_cellNo_24.tif;0.19881925;0;SDE shapes
CS_0.1GA003_cellNo_26.tif;0.1584626;0;SDE shapes
CS_0.1GA003_cellNo_27.tif;0.21815333;0;SDE shapes
CS_0.1GA003_cellNo_29.tif;0.11619253;2;keratocytes
CS_0.1GA003_cellNo_3.tif;0.08581397;0;SDE shapes
CS_0.1GA003_cellNo_30.tif;0.036150556;0;SDE shapes
CS_0.1GA003_cellNo_31.tif;-0.076814406;2;keratocytes
CS_0.1GA003_cellNo_32.tif;0.17502043;0;SDE shapes
CS_0.1GA003_cellNo_5.tif;0.09438067;0;SDE shapes
CS_0.1GA003_cellNo_6.tif;-0.161063;0;SDE shapes
CS_0.1GA003_cellNo_8.tif;0.108889736;2;keratocytes
CS_0.1GA003_cellNo_9.tif;0.016346036;0;SDE shapes
CS_0.1GA004_cellNo_1.tif;0.051548894;2;keratocytes
CS_0.1GA004_cellNo_10.tif;0.07192298;0;SDE shapes
CS_0.1GA004_cellNo_12.tif;0.15062818;2;keratocytes
CS_0.1GA004_cellNo_13.tif;0.18032101;2;keratocytes
CS_0.1GA004_cellNo_16.tif;0.01776244;0;SDE shapes
CS_0.1GA004_cellNo_18.tif;0.2738987;2;keratocytes
CS_0.1GA004_cellNo_19.tif;-0.038049284;0;SDE shapes
CS_0.1GA004_cellNo_2.tif;0.13154453;0;SDE shapes
CS_0.1GA004_cellNo_20.tif;0.009980412;0;SDE shapes
CS_0.1GA004_cellNo_21.tif;-0.22870085;0;SDE shapes
CS_0.1GA004_cellNo_22.tif;0.05438568;0;SDE shapes
CS_0.1GA004_cellNo_23.tif;0.14078215;2;keratocytes
CS_0.1GA004_cellNo_25.tif;0.11069624;0;SDE shapes
CS_0.1GA004_cellNo_27.tif;0.100732245;0;SDE shapes
CS_0.1GA004_cellNo_28.tif;0.033086073;0;SDE shapes
CS_0.1GA004_cellNo_29.tif;0.16691141;0;SDE shapes
CS_0.1GA004_cellNo_3.tif;-0.3303168;0;SDE shapes
CS_0.1GA004_cellNo_30.tif;-0.10763027;0;SDE shapes
CS_0.1GA004_cellNo_31.tif;0.004275759;2;keratocytes
CS_0.1GA004_cellNo_32.tif;-0.07828001;0;SDE shapes
CS_0.1GA004_cellNo_33.tif;0.21616259;2;keratocytes
CS_0.1GA004_cellNo_34.tif;0.14469329;2;keratocytes
CS_0.1GA004_cellNo_35.tif;0.1280944;0;SDE shapes
CS_0.1GA004_cellNo_36.tif;0.12426192;0;SDE shapes
CS_0.1GA004_cellNo_39.tif;-0.1525236;0;SDE shapes
CS_0.1GA004_cellNo_4.tif;0.038319897;0;SDE shapes
CS_0.1GA004_cellNo_40.tif;-0.06542469;0;SDE shapes
CS_0.1GA004_cellNo_41.tif;0.2660193;2;keratocytes
CS_0.1GA004_cellNo_42.tif;0.16633353;0;SDE shapes
CS_0.1GA004_cellNo_5.tif;-0.037229627;0;SDE shapes
CS_0.1GA005_cellNo_10.tif;0.11865959;0;SDE shapes
CS_0.1GA005_cellNo_11.tif;0.15785551;0;SDE shapes
CS_0.1GA005_cellNo_13.tif;0.04167064;0;SDE shapes
CS_0.1GA005_cellNo_15.tif;0.08325339;0;SDE shapes
CS_0.1GA005_cellNo_17.tif;0.07906272;2;keratocytes
CS_0.1GA005_cellNo_2.tif;-0.14461674;0;SDE shapes
CS_0.1GA005_cellNo_20.tif;-0.025807304;0;SDE shapes
CS_0.1GA005_cellNo_24.tif;0.03475954;0;SDE shapes
CS_0.1GA005_cellNo_25.tif;-0.22239318;0;SDE shapes
CS_0.1GA005_cellNo_26.tif;0.13473818;0;SDE shapes
CS_0.1GA005_cellNo_27.tif;-0.13258813;0;SDE shapes
CS_0.1GA005_cellNo_28.tif;0.39897063;2;keratocytes
CS_0.1GA005_cellNo_29.tif;0.09665019;0;SDE shapes
CS_0.1GA005_cellNo_3.tif;-0.24183266;0;SDE shapes
CS_0.1GA005_cellNo_31.tif;0.16670543;0;SDE shapes
CS_0.1GA005_cellNo_32.tif;0.14255346;0;SDE shapes
CS_0.1GA005_cellNo_33.tif;0.20339657;0;SDE shapes
CS_0.1GA005_cellNo_4.tif;0.0023848466;0;SDE shapes
CS_0.1GA005_cellNo_7.tif;0.22105286;0;SDE shapes
CS_0.1GA006_cellNo_1.tif;0.09932944;0;SDE shapes
CS_0.1GA006_cellNo_10.tif;-0.005437779;0;SDE shapes
CS_0.1GA006_cellNo_12.tif;0.17474481;0;SDE shapes
CS_0.1GA006_cellNo_13.tif;0.100649126;0;SDE shapes
CS_0.1GA006_cellNo_14.tif;0.0053414754;0;SDE shapes
CS_0.1GA006_cellNo_15.tif;0.11414739;0;SDE shapes
CS_0.1GA006_cellNo_16.tif;0.14212431;0;SDE shapes
CS_0.1GA006_cellNo_17.tif;0.14202954;2;keratocytes
CS_0.1GA006_cellNo_18.tif;-0.010391356;0;SDE shapes
CS_0.1GA006_cellNo_19.tif;0.08939704;0;SDE shapes
CS_0.1GA006_cellNo_2.tif;0.0007587835;0;SDE shapes
CS_0.1GA006_cellNo_20.tif;-0.27248377;0;SDE shapes
CS_0.1GA006_cellNo_21.tif;0.14337242;0;SDE shapes
CS_0.1GA006_cellNo_22.tif;0.39389035;5;patients echinocytes
CS_0.1GA006_cellNo_24.tif;0.0028886697;0;SDE shapes
CS_0.1GA006_cellNo_25.tif;-0.03229822;0;SDE shapes
CS_0.1GA006_cellNo_26.tif;0.036668517;0;SDE shapes
CS_0.1GA006_cellNo_29.tif;0.17733109;2;keratocytes
CS_0.1GA006_cellNo_3.tif;0.10412852;0;SDE shapes
CS_0.1GA006_cellNo_30.tif;0.10807476;0;SDE shapes
CS_0.1GA006_cellNo_32.tif;0.09513002;0;SDE shapes
CS_0.1GA006_cellNo_33.tif;0.10865503;2;keratocytes
CS_0.1GA006_cellNo_34.tif;0.12739472;0;SDE shapes
CS_0.1GA006_cellNo_4.tif;-0.13716722;5;patients echinocytes
CS_0.1GA006_cellNo_5.tif;0.11701477;0;SDE shapes
CS_0.1GA006_cellNo_8.tif;0.0013319156;2;keratocytes
CS_0.1GA006_cellNo_9.tif;-0.041877724;0;SDE shapes
CS_0.1GA007_cellNo_11.tif;0.08360043;2;keratocytes
CS_0.1GA007_cellNo_12.tif;0.024895856;2;keratocytes
CS_0.1GA007_cellNo_13.tif;-0.41627052;1;invalid double cell
CS_0.1GA007_cellNo_14.tif;0.15736127;0;SDE shapes
CS_0.1GA007_cellNo_15.tif;0.070532225;0;SDE shapes
CS_0.1GA007_cellNo_20.tif;0.053121544;0;SDE shapes
CS_0.1GA007_cellNo_25.tif;-0.07472473;0;SDE shapes
CS_0.1GA007_cellNo_26.tif;0.05818742;0;SDE shapes
CS_0.1GA007_cellNo_27.tif;0.16635019;2;keratocytes
CS_0.1GA007_cellNo_28.tif;-0.6365338;5;patients echinocytes
CS_0.1GA007_cellNo_29.tif;-0.11326092;2;keratocytes
CS_0.1GA007_cellNo_30.tif;0.13593407;0;SDE shapes
CS_0.1GA007_cellNo_31.tif;0.07635371;2;keratocytes
CS_0.1GA007_cellNo_32.tif;0.06861189;0;SDE shapes
CS_0.1GA007_cellNo_34.tif;-0.08653807;0;SDE shapes
CS_0.1GA007_cellNo_36.tif;0.042086307;0;SDE shapes
CS_0.1GA007_cellNo_38.tif;0.21848442;0;SDE shapes
