File;Prediction;Class;Classname
HM001_cellNo_11.tif.obj;0.047664057;0;SDE shapes
HM001_cellNo_12.tif.obj;-0.16042334;0;SDE shapes
HM001_cellNo_14.tif.obj;-0.024336027;0;SDE shapes
HM001_cellNo_15.tif.obj;0.3578132;0;SDE shapes
HM001_cellNo_18.tif.obj;0.25019792;5;patients echinocytes
HM001_cellNo_19.tif.obj;0.28100824;5;patients echinocytes
HM001_cellNo_20.tif.obj;0.29226285;0;SDE shapes
HM001_cellNo_24.tif.obj;-0.071322;0;SDE shapes
HM001_cellNo_25.tif.obj;-0.23675402;0;SDE shapes
HM001_cellNo_26.tif.obj;0.14107345;0;SDE shapes
HM001_cellNo_27.tif.obj;0.049586445;0;SDE shapes
HM001_cellNo_29.tif.obj;0.04593468;0;SDE shapes
HM001_cellNo_3.tif.obj;0.5935775;5;patients echinocytes
HM001_cellNo_31.tif.obj;0.20557044;0;SDE shapes
HM001_cellNo_33.tif.obj;-0.23919418;0;SDE shapes
HM001_cellNo_37.tif.obj;0.11385203;0;SDE shapes
HM001_cellNo_39.tif.obj;0.36542717;5;patients echinocytes
HM001_cellNo_4.tif.obj;0.088811316;0;SDE shapes
HM001_cellNo_5.tif.obj;0.33413008;0;SDE shapes
HM001_cellNo_6.tif.obj;-0.33695388;0;SDE shapes
HM001_cellNo_9.tif.obj;-0.055402014;0;SDE shapes
HM002_cellNo_12.tif.obj;-0.2709876;1;invalid double cell
HM002_cellNo_13.tif.obj;-0.19735993;0;SDE shapes
HM002_cellNo_14.tif.obj;0.14671735;2;keratocytes
HM002_cellNo_15.tif.obj;0.23326081;0;SDE shapes
HM002_cellNo_16.tif.obj;0.1597687;2;keratocytes
HM002_cellNo_19.tif.obj;0.18104559;5;patients echinocytes
HM002_cellNo_20.tif.obj;0.31465235;5;patients echinocytes
HM002_cellNo_21.tif.obj;0.82994145;5;patients echinocytes
HM002_cellNo_22.tif.obj;1.0084468;5;patients echinocytes
HM002_cellNo_24.tif.obj;0.36142135;5;patients echinocytes
HM002_cellNo_26.tif.obj;-0.020610856;3;knizocytes
HM002_cellNo_27.tif.obj;0.1932025;0;SDE shapes
HM002_cellNo_28.tif.obj;0.782157;5;patients echinocytes
HM002_cellNo_31.tif.obj;0.12608543;0;SDE shapes
HM002_cellNo_32.tif.obj;0.5959065;5;patients echinocytes
HM002_cellNo_35.tif.obj;0.40222114;5;patients echinocytes
HM002_cellNo_36.tif.obj;0.54629344;5;patients echinocytes
HM002_cellNo_37.tif.obj;0.18739948;0;SDE shapes
HM002_cellNo_38.tif.obj;0.13806394;0;SDE shapes
HM002_cellNo_40.tif.obj;0.0028459257;0;SDE shapes
HM002_cellNo_42.tif.obj;0.32995984;5;patients echinocytes
HM002_cellNo_44.tif.obj;0.10121662;0;SDE shapes
HM002_cellNo_9.tif.obj;0.098371625;0;SDE shapes
HM003_cellNo_10.tif.obj;0.3691298;5;patients echinocytes
HM003_cellNo_12.tif.obj;-0.19936714;0;SDE shapes
HM003_cellNo_14.tif.obj;0.91369265;5;patients echinocytes
HM003_cellNo_15.tif.obj;0.18402398;0;SDE shapes
HM003_cellNo_16.tif.obj;0.21420605;0;SDE shapes
HM003_cellNo_2.tif.obj;0.38154754;5;patients echinocytes
HM003_cellNo_20.tif.obj;0.043854203;0;SDE shapes
HM003_cellNo_21.tif.obj;0.06001659;0;SDE shapes
HM003_cellNo_22.tif.obj;0.026082354;0;SDE shapes
HM003_cellNo_24.tif.obj;0.86482495;5;patients echinocytes
HM003_cellNo_25.tif.obj;0.18018493;0;SDE shapes
HM003_cellNo_26.tif.obj;0.06321655;0;SDE shapes
HM003_cellNo_27.tif.obj;0.06967372;1;invalid double cell
HM003_cellNo_28.tif.obj;0.1547822;3;knizocytes
HM003_cellNo_3.tif.obj;-0.13457733;0;SDE shapes
HM003_cellNo_30.tif.obj;0.77753353;5;patients echinocytes
HM003_cellNo_31.tif.obj;-0.06706336;1;invalid double cell
HM003_cellNo_32.tif.obj;0.053994637;0;SDE shapes
HM003_cellNo_33.tif.obj;0.20846182;0;SDE shapes
HM003_cellNo_34.tif.obj;-0.028683927;0;SDE shapes
HM003_cellNo_35.tif.obj;0.46460697;5;patients echinocytes
HM003_cellNo_37.tif.obj;0.16540961;5;patients echinocytes
HM003_cellNo_4.tif.obj;0.06395168;0;SDE shapes
HM003_cellNo_6.tif.obj;0.044953756;0;SDE shapes
HM003_cellNo_7.tif.obj;-0.25172597;0;SDE shapes
HM003_cellNo_8.tif.obj;0.34648392;0;SDE shapes
HM003_cellNo_9.tif.obj;0.2969768;0;SDE shapes
HM004_cellNo_10.tif.obj;0.13876195;0;SDE shapes
HM004_cellNo_13.tif.obj;0.16482931;0;SDE shapes
HM004_cellNo_17.tif.obj;0.26673874;0;SDE shapes
HM004_cellNo_18.tif.obj;0.4773002;5;patients echinocytes
HM004_cellNo_20.tif.obj;-0.1355241;0;SDE shapes
HM004_cellNo_21.tif.obj;0.41480893;5;patients echinocytes
HM004_cellNo_23.tif.obj;0.2641892;5;patients echinocytes
HM004_cellNo_26.tif.obj;0.93075675;5;patients echinocytes
HM004_cellNo_28.tif.obj;0.78951794;5;patients echinocytes
HM004_cellNo_3.tif.obj;0.69171196;5;patients echinocytes
HM004_cellNo_31.tif.obj;0.13211691;0;SDE shapes
HM004_cellNo_32.tif.obj;0.15397018;0;SDE shapes
HM004_cellNo_33.tif.obj;0.18788171;0;SDE shapes
HM004_cellNo_38.tif.obj;0.11985334;0;SDE shapes
HM004_cellNo_4.tif.obj;0.3336436;5;patients echinocytes
HM004_cellNo_40.tif.obj;0.140989;5;patients echinocytes
HM004_cellNo_7.tif.obj;-0.19276272;5;patients echinocytes
HM004_cellNo_8.tif.obj;0.16220847;0;SDE shapes
HM004_cellNo_9.tif.obj;0.8400921;5;patients echinocytes
HM005_cellNo_10.tif.obj;0.113682695;0;SDE shapes
HM005_cellNo_12.tif.obj;0.15992881;1;invalid double cell
HM005_cellNo_14.tif.obj;0.29209328;5;patients echinocytes
HM005_cellNo_15.tif.obj;0.15999961;0;SDE shapes
HM005_cellNo_16.tif.obj;-0.0054700417;0;SDE shapes
HM005_cellNo_18.tif.obj;0.16068941;5;patients echinocytes
HM005_cellNo_19.tif.obj;0.19027449;0;SDE shapes
HM005_cellNo_2.tif.obj;0.14570478;0;SDE shapes
HM005_cellNo_22.tif.obj;-0.24799603;0;SDE shapes
HM005_cellNo_23.tif.obj;0.34028322;5;patients echinocytes
HM005_cellNo_24.tif.obj;0.92082745;5;patients echinocytes
HM005_cellNo_25.tif.obj;0.26538208;5;patients echinocytes
HM005_cellNo_28.tif.obj;0.2532963;5;patients echinocytes
HM005_cellNo_33.tif.obj;0.215925;0;SDE shapes
HM005_cellNo_34.tif.obj;-0.09699313;1;invalid double cell
HM005_cellNo_35.tif.obj;-0.41112646;3;knizocytes
HM005_cellNo_39.tif.obj;-0.27155256;0;SDE shapes
HM005_cellNo_4.tif.obj;0.34991732;5;patients echinocytes
HM005_cellNo_5.tif.obj;0.37720248;5;patients echinocytes
HM005_cellNo_8.tif.obj;0.8326598;5;patients echinocytes
HM006_cellNo_10.tif.obj;-0.18372896;0;SDE shapes
HM006_cellNo_13.tif.obj;0.7023878;5;patients echinocytes
HM006_cellNo_14.tif.obj;-0.2800126;0;SDE shapes
HM006_cellNo_16.tif.obj;0.2003172;0;SDE shapes
HM006_cellNo_18.tif.obj;-0.035267822;0;SDE shapes
HM006_cellNo_21.tif.obj;0.13837478;0;SDE shapes
HM006_cellNo_22.tif.obj;0.087335266;0;SDE shapes
HM006_cellNo_25.tif.obj;0.026901169;0;SDE shapes
HM006_cellNo_27.tif.obj;-0.052844763;0;SDE shapes
HM006_cellNo_29.tif.obj;0.6566617;5;patients echinocytes
HM006_cellNo_30.tif.obj;0.28899658;1;invalid double cell
HM006_cellNo_32.tif.obj;0.12176511;1;invalid double cell
HM006_cellNo_33.tif.obj;0.061546285;0;SDE shapes
HM006_cellNo_37.tif.obj;0.3946415;2;keratocytes
HM006_cellNo_4.tif.obj;0.26287422;0;SDE shapes
HM006_cellNo_5.tif.obj;0.36213434;5;patients echinocytes
HM006_cellNo_6.tif.obj;0.42644492;5;patients echinocytes
HM006_cellNo_7.tif.obj;0.13755986;0;SDE shapes
HM006_cellNo_8.tif.obj;-0.20476317;0;SDE shapes
HM006_cellNo_9.tif.obj;0.09690548;1;invalid double cell
HM007_cellNo_12.tif.obj;0.8389156;5;patients echinocytes
HM007_cellNo_13.tif.obj;0.24504885;5;patients echinocytes
HM007_cellNo_15.tif.obj;0.12797603;5;patients echinocytes
HM007_cellNo_16.tif.obj;0.31841528;5;patients echinocytes
HM007_cellNo_17.tif.obj;0.041460764;3;knizocytes
HM007_cellNo_18.tif.obj;0.36633477;5;patients echinocytes
HM007_cellNo_2.tif.obj;0.7825256;5;patients echinocytes
HM007_cellNo_20.tif.obj;0.8890962;5;patients echinocytes
HM007_cellNo_21.tif.obj;0.2305444;0;SDE shapes
HM007_cellNo_22.tif.obj;0.017468236;0;SDE shapes
HM007_cellNo_25.tif.obj;-0.29964978;3;knizocytes
HM007_cellNo_28.tif.obj;0.46862534;5;patients echinocytes
