File;Prediction;Class;Classname
F2_Utrecht001_cellNo_10.tif.obj;-0.23492782;0;SDE shapes
F2_Utrecht001_cellNo_11.tif.obj;-0.8800905;4;multilobated cells
F2_Utrecht001_cellNo_14.tif.obj;-0.24468212;0;SDE shapes
F2_Utrecht001_cellNo_15.tif.obj;-0.46417335;0;SDE shapes
F2_Utrecht001_cellNo_16.tif.obj;-0.65917623;0;SDE shapes
F2_Utrecht001_cellNo_17.tif.obj;-0.08146628;0;SDE shapes
F2_Utrecht001_cellNo_19.tif.obj;-0.2160667;0;SDE shapes
F2_Utrecht001_cellNo_2.tif.obj;-0.06417545;0;SDE shapes
F2_Utrecht001_cellNo_21.tif.obj;-0.28627768;0;SDE shapes
F2_Utrecht001_cellNo_22.tif.obj;-0.667471;0;SDE shapes
F2_Utrecht001_cellNo_23.tif.obj;-0.50491357;0;SDE shapes
F2_Utrecht001_cellNo_25.tif.obj;-0.15621033;4;multilobated cells
F2_Utrecht001_cellNo_26.tif.obj;-0.05049239;0;SDE shapes
F2_Utrecht001_cellNo_27.tif.obj;-0.5661807;0;SDE shapes
F2_Utrecht001_cellNo_28.tif.obj;-0.08285829;5;patients echinocytes
F2_Utrecht001_cellNo_29.tif.obj;-0.094341494;0;SDE shapes
F2_Utrecht001_cellNo_3.tif.obj;-0.34270057;0;SDE shapes
F2_Utrecht001_cellNo_30.tif.obj;-0.62784976;0;SDE shapes
F2_Utrecht001_cellNo_4.tif.obj;-0.314804;0;SDE shapes
F2_Utrecht001_cellNo_5.tif.obj;-0.21430913;0;SDE shapes
F2_Utrecht001_cellNo_7.tif.obj;-0.43607506;0;SDE shapes
F2_Utrecht001_cellNo_8.tif.obj;-0.4422321;0;SDE shapes
F2_Utrecht001_cellNo_9.tif.obj;-0.04718761;0;SDE shapes
F2_Utrecht002_cellNo_10.tif.obj;-0.5434969;0;SDE shapes
F2_Utrecht002_cellNo_11.tif.obj;-0.67969984;0;SDE shapes
F2_Utrecht002_cellNo_12.tif.obj;-0.6519064;0;SDE shapes
F2_Utrecht002_cellNo_13.tif.obj;-0.01776735;0;SDE shapes
F2_Utrecht002_cellNo_14.tif.obj;-0.6158406;0;SDE shapes
F2_Utrecht002_cellNo_15.tif.obj;-0.20466077;0;SDE shapes
F2_Utrecht002_cellNo_16.tif.obj;-0.2899731;2;keratocytes
F2_Utrecht002_cellNo_17.tif.obj;-0.8716111;0;SDE shapes
F2_Utrecht002_cellNo_18.tif.obj;-0.46775305;0;SDE shapes
F2_Utrecht002_cellNo_20.tif.obj;-0.1474433;0;SDE shapes
F2_Utrecht002_cellNo_21.tif.obj;-0.4253448;0;SDE shapes
F2_Utrecht002_cellNo_24.tif.obj;-0.7391124;0;SDE shapes
F2_Utrecht002_cellNo_25.tif.obj;-0.4659534;0;SDE shapes
F2_Utrecht002_cellNo_26.tif.obj;-0.98896736;0;SDE shapes
F2_Utrecht002_cellNo_27.tif.obj;-0.19039348;0;SDE shapes
F2_Utrecht002_cellNo_28.tif.obj;0.30173913;0;SDE shapes
F2_Utrecht002_cellNo_29.tif.obj;-0.48539734;0;SDE shapes
F2_Utrecht002_cellNo_3.tif.obj;-0.0018215836;0;SDE shapes
F2_Utrecht002_cellNo_30.tif.obj;0.042765606;0;SDE shapes
F2_Utrecht002_cellNo_4.tif.obj;-0.541844;0;SDE shapes
F2_Utrecht002_cellNo_5.tif.obj;-0.3486489;0;SDE shapes
F2_Utrecht002_cellNo_6.tif.obj;-0.293783;0;SDE shapes
F2_Utrecht002_cellNo_7.tif.obj;0.041549083;0;SDE shapes
F2_Utrecht002_cellNo_9.tif.obj;-0.6061717;0;SDE shapes
F2_Utrecht003_cellNo_11.tif.obj;-0.55854946;0;SDE shapes
F2_Utrecht003_cellNo_12.tif.obj;-0.42466053;0;SDE shapes
F2_Utrecht003_cellNo_13.tif.obj;-0.5374223;0;SDE shapes
F2_Utrecht003_cellNo_15.tif.obj;-0.17532068;0;SDE shapes
F2_Utrecht003_cellNo_16.tif.obj;-0.8729841;4;multilobated cells
F2_Utrecht003_cellNo_17.tif.obj;-0.54563105;0;SDE shapes
F2_Utrecht003_cellNo_18.tif.obj;-0.45300663;0;SDE shapes
F2_Utrecht003_cellNo_19.tif.obj;-0.7727279;0;SDE shapes
F2_Utrecht003_cellNo_20.tif.obj;-0.54369146;0;SDE shapes
F2_Utrecht003_cellNo_23.tif.obj;-0.5455107;0;SDE shapes
F2_Utrecht003_cellNo_25.tif.obj;-0.52416855;0;SDE shapes
